5862,(patch 96 52),(patch 47 3),0.021174148319668774,1128,89,2,338400,343488,5088
5854,(patch 54 3),(patch 52 96),0.017658617629665193,1128,89,1,338400,343672,5272
5871,(patch 3 44),(patch 57 96),0.019207700703790707,1128,89,2,338400,343795,5395
5850,(patch 3 44),(patch 54 3),0.01666982170478839,1128,89,1,338400,343799,5399
5807,(patch 54 3),(patch 54 96),0.010279039791551307,1116,89,1,334800,343828,9028
5849,(patch 42 3),(patch 96 54),0.020338440772881678,1128,89,2,338400,343838,5438
5843,(patch 3 42),(patch 54 96),0.018430396887806576,1128,89,2,338400,343845,5445
5839,(patch 55 3),(patch 3 43),0.016866839962858128,1128,89,1,338400,343941,5541
5845,(patch 42 3),(patch 57 96),0.017324305630423757,1128,89,2,338400,344357,5957
5864,(patch 3 42),(patch 96 53),0.016982627325335085,1128,89,2,338400,344658,6258
5905,(patch 3 56),(patch 44 3),0.03384320877061763,1140,87,1,342000,344819,2819
5914,(patch 46 96),(patch 96 56),0.03196871791172427,1140,87,1,342000,344891,2891
5870,(patch 42 3),(patch 96 56),0.015385406934801008,1128,89,2,338400,345093,6693
5875,(patch 53 3),(patch 47 3),0.012835972279276717,1128,89,1,338400,345235,6835
5894,(patch 46 96),(patch 96 52),0.030349180886056714,1140,87,1,342000,345277,3277
5904,(patch 57 96),(patch 96 44),0.027812321101045655,1140,87,1,342000,345313,3313
5855,(patch 96 52),(patch 42 96),0.01351150037534233,1128,89,1,338400,345451,7051
5920,(patch 96 55),(patch 45 3),0.029284273039063804,1140,87,2,342000,345498,3498
5900,(patch 3 42),(patch 3 55),0.027681346227594963,1140,87,1,342000,345572,3572
5842,(patch 96 55),(patch 43 3),0.01517904499373376,1128,89,2,338400,345643,7243
5906,(patch 55 96),(patch 47 3),0.027469891333699724,1140,87,2,342000,345667,3667
5935,(patch 56 3),(patch 3 54),0.028460447815516928,1140,87,2,342000,345736,3736
5932,(patch 96 45),(patch 3 52),0.027569466966181424,1140,87,2,342000,345783,3783
5931,(patch 56 3),(patch 96 55),0.024082762125207845,1140,87,1,342000,345800,3800
5919,(patch 96 44),(patch 3 55),0.02817999813755743,1140,87,2,342000,345812,3812
5925,(patch 45 3),(patch 55 96),0.02579156565791822,1140,87,2,342000,345833,3833
5909,(patch 96 55),(patch 43 96),0.024264087521236634,1140,87,1,342000,345851,3851
5915,(patch 45 96),(patch 96 42),0.025851404740309027,1140,87,2,342000,345860,3860
5918,(patch 57 3),(patch 43 96),0.02780405087939435,1140,87,2,342000,345864,3864
5938,(patch 3 56),(patch 96 45),0.026567299400070545,1140,87,2,342000,345895,3895
5892,(patch 54 96),(patch 3 47),0.026759752208588606,1140,87,2,342000,345895,3895
5907,(patch 96 45),(patch 3 45),0.023731760800788575,1140,87,1,342000,345981,3981
5928,(patch 3 56),(patch 3 45),0.022398578343831944,1140,87,1,342000,346002,4002
5923,(patch 96 52),(patch 96 42),0.021628405044915262,1140,87,1,342000,346119,4119
5895,(patch 3 52),(patch 57 3),0.025362238218075726,1140,87,2,342000,346150,4150
5917,(patch 54 96),(patch 3 52),0.0218105854080739,1140,87,1,342000,346204,4204
5899,(patch 54 96),(patch 3 53),0.021068321927505816,1140,87,1,342000,346432,4432
5934,(patch 3 47),(patch 96 44),0.021414248481277973,1140,87,1,342000,346442,4442
5937,(patch 3 57),(patch 3 42),0.021367016348500256,1140,87,1,342000,346501,4501
5912,(patch 3 56),(patch 53 96),0.02089903535579974,1140,87,1,342000,346548,4548
5890,(patch 3 54),(patch 96 46),0.023222447908533447,1140,87,2,342000,346579,4579
5897,(patch 96 46),(patch 43 96),0.02230963310498908,1140,87,2,342000,346614,4614
5916,(patch 56 3),(patch 42 96),0.022060324862417,1140,87,2,342000,346654,4654
5911,(patch 3 54),(patch 96 56),0.020109173004946156,1140,87,1,342000,346695,4695
5933,(patch 43 3),(patch 54 96),0.022451775063709514,1140,87,2,342000,346696,4696
5898,(patch 3 54),(patch 54 96),0.020801541782576653,1140,87,1,342000,346753,4753
5893,(patch 3 52),(patch 96 44),0.021640093510262883,1140,87,2,342000,346878,4878
5922,(patch 42 3),(patch 96 56),0.02084144042699369,1140,87,2,342000,346883,4883
5929,(patch 54 96),(patch 45 3),0.02158270925674987,1140,87,2,342000,346894,4894
5903,(patch 3 42),(patch 56 96),0.021280578636083753,1140,87,2,342000,346923,4923
5908,(patch 96 42),(patch 96 56),0.01880936623185763,1140,87,1,342000,346932,4932
5921,(patch 53 3),(patch 47 3),0.018431613775621178,1140,87,1,342000,346971,4971
5939,(patch 96 43),(patch 3 55),0.020162753976146974,1140,87,2,342000,347085,5085
5930,(patch 3 55),(patch 45 3),0.018048523367640186,1140,87,1,342000,347105,5105
5891,(patch 55 96),(patch 47 3),0.019324590293075754,1140,87,2,342000,347221,5221
5902,(patch 57 3),(patch 57 96),0.017413460484430647,1140,87,1,342000,347407,5407
5927,(patch 46 3),(patch 56 96),0.01863874240896573,1140,87,2,342000,347482,5482
5910,(patch 96 56),(patch 46 3),0.018577518386544437,1140,87,2,342000,347551,5551
5896,(patch 44 96),(patch 57 96),0.01762112086273385,1140,87,1,342000,347559,5559
5924,(patch 96 57),(patch 3 43),0.017319139696157154,1140,87,2,342000,348113,6113
6000,(patch 57 3),(patch 96 57),0.03152461215243922,1152,94,1,345600,348474,2874
5996,(patch 96 53),(patch 3 57),0.030271817955347367,1152,94,1,345600,348667,3067
5913,(patch 56 96),(patch 47 3),0.014603930758246574,1140,87,2,342000,348772,6772
5964,(patch 57 3),(patch 47 96),0.031042885124195677,1152,94,2,345600,348927,3327
5998,(patch 53 3),(patch 3 52),0.030401884638421417,1152,94,2,345600,348950,3350
5901,(patch 96 57),(patch 45 3),0.014952976006768873,1140,87,2,342000,349061,7061
5982,(patch 96 52),(patch 96 47),0.027146352181405212,1152,94,1,345600,349130,3530
5975,(patch 44 3),(patch 96 53),0.026987504804215235,1152,94,2,345600,349191,3591
5994,(patch 42 3),(patch 96 54),0.028736871843455723,1152,94,2,345600,349252,3652
5981,(patch 47 96),(patch 46 3),0.02517471297719746,1152,94,1,345600,349287,3687
5971,(patch 3 46),(patch 3 52),0.023963702334174223,1152,94,1,345600,349363,3763
5968,(patch 45 96),(patch 55 3),0.026930662954625116,1152,94,2,345600,349380,3780
5976,(patch 45 3),(patch 56 3),0.023653059874073814,1152,94,1,345600,349400,3800
5989,(patch 96 56),(patch 52 3),0.02428685084297005,1152,94,1,345600,349522,3922
5967,(patch 47 96),(patch 3 46),0.023735671017254805,1152,94,1,345600,349573,3973
5972,(patch 3 47),(patch 52 96),0.02474793014744949,1152,94,2,345600,349621,4021
5959,(patch 96 55),(patch 3 42),0.026138282612464647,1152,94,2,345600,349636,4036
5979,(patch 3 43),(patch 3 52),0.020608248898560614,1152,94,1,345600,349716,4116
5954,(patch 96 45),(patch 3 42),0.022840518933122386,1152,94,1,345600,349743,4143
5988,(patch 45 96),(patch 56 3),0.024430835069860556,1152,94,2,345600,349745,4145
5993,(patch 56 96),(patch 96 43),0.021600433121798077,1152,94,1,345600,349804,4204
5963,(patch 54 3),(patch 3 53),0.024759731975892724,1152,94,2,345600,349813,4213
5955,(patch 96 42),(patch 3 57),0.02382952357515681,1152,94,2,345600,349851,4251
5953,(patch 45 96),(patch 54 3),0.024239695478611743,1152,94,2,345600,349914,4314
5991,(patch 3 52),(patch 96 46),0.023900548514750878,1152,94,2,345600,349934,4334
6001,(patch 3 53),(patch 3 47),0.021648499828558706,1152,94,1,345600,349936,4336
5956,(patch 96 53),(patch 96 46),0.020749194503071947,1152,94,1,345600,349978,4378
5961,(patch 96 55),(patch 96 45),0.021667859536795,1152,94,1,345600,349986,4386
5958,(patch 3 52),(patch 3 46),0.02180537014824357,1152,94,1,345600,349992,4392
5985,(patch 3 46),(patch 3 57),0.021734208922667787,1152,94,1,345600,350017,4417
5936,(patch 3 56),(patch 54 96),0.011412492462490174,1140,87,1,342000,350024,8024
5999,(patch 3 56),(patch 96 46),0.022378825351711904,1152,94,2,345600,350068,4468
5977,(patch 57 96),(patch 3 47),0.023490138682342045,1152,94,2,345600,350115,4515
5997,(patch 46 3),(patch 96 54),0.022532742685701202,1152,94,2,345600,350161,4561
5965,(patch 3 43),(patch 3 53),0.019372475246910357,1152,94,1,345600,350342,4742
5962,(patch 96 57),(patch 3 43),0.02123571791339325,1152,94,2,345600,350370,4770
5990,(patch 44 96),(patch 96 46),0.02104628530745355,1152,94,2,345600,350376,4776
5992,(patch 3 57),(patch 96 44),0.0208703509732086,1152,94,2,345600,350413,4813
5957,(patch 96 55),(patch 3 45),0.021456227433521144,1152,94,2,345600,350554,4954
5973,(patch 42 96),(patch 54 3),0.020578279757098097,1152,94,2,345600,350606,5006
5926,(patch 52 3),(patch 3 52),0.01166885210124178,1140,87,2,342000,350614,8614
5969,(patch 3 44),(patch 3 57),0.017427980622900182,1152,94,1,345600,350688,5088
5974,(patch 96 43),(patch 45 96),0.018932261188985198,1152,94,2,345600,350857,5257
5966,(patch 47 3),(patch 57 96),0.01916041956323901,1152,94,2,345600,350976,5376
5978,(patch 3 46),(patch 54 3),0.016551106859171497,1152,94,1,345600,351147,5547
5952,(patch 42 96),(patch 96 55),0.016319483454068542,1152,94,1,345600,351216,5616
5980,(patch 54 96),(patch 3 42),0.01834373899236007,1152,94,2,345600,351345,5745
5986,(patch 43 3),(patch 52 96),0.017796172519285603,1152,94,2,345600,351516,5916
5983,(patch 54 3),(patch 56 96),0.0156242578001434,1152,94,1,345600,351591,5991
6046,(patch 42 96),(patch 56 3),0.035967028884105544,1164,95,2,349200,351931,2731
5960,(patch 96 57),(patch 44 3),0.014757551478743653,1152,94,2,345600,352244,6644
5970,(patch 56 3),(patch 42 96),0.015415894343604882,1152,94,2,345600,352253,6653
6055,(patch 43 3),(patch 96 46),0.02948646155090359,1164,95,1,349200,352300,3100
6049,(patch 57 3),(patch 96 55),0.028615125693176015,1164,95,1,349200,352316,3116
6040,(patch 44 96),(patch 3 43),0.02860278333005931,1164,95,1,349200,352328,3128
6024,(patch 43 3),(patch 52 96),0.033705774500314686,1164,95,2,349200,352370,3170
6030,(patch 96 57),(patch 43 3),0.03274706290518922,1164,95,2,349200,352419,3219
6018,(patch 57 96),(patch 45 3),0.03164362862003691,1164,95,2,349200,352439,3239
6050,(patch 3 46),(patch 3 53),0.029284343776270514,1164,95,1,349200,352450,3250
6019,(patch 54 96),(patch 96 47),0.030433247315327556,1164,95,1,349200,352458,3258
6039,(patch 53 96),(patch 96 47),0.028984610430593603,1164,95,1,349200,352497,3297
6026,(patch 3 42),(patch 96 44),0.028214219766623336,1164,95,1,349200,352499,3299
5984,(patch 96 46),(patch 47 3),0.0138105495388005,1152,94,1,345600,352575,6975
6057,(patch 53 96),(patch 3 44),0.029882235186451913,1164,95,2,349200,352636,3436
6017,(patch 46 3),(patch 96 44),0.027689241192854652,1164,95,1,349200,352646,3446
6038,(patch 3 52),(patch 96 44),0.027160079865690075,1164,95,2,349200,352785,3585
6041,(patch 56 3),(patch 96 56),0.026759181183705093,1164,95,1,349200,352810,3610
6020,(patch 44 96),(patch 53 3),0.028596915975435056,1164,95,2,349200,352820,3620
6045,(patch 44 3),(patch 52 96),0.026500721440588647,1164,95,2,349200,352924,3724
6047,(patch 57 3),(patch 55 96),0.024884831891054497,1164,95,1,349200,352941,3741
6043,(patch 96 56),(patch 3 42),0.027029845704139185,1164,95,2,349200,352992,3792
5995,(patch 3 46),(patch 52 96),0.013440191402050623,1152,94,2,345600,353004,7404
6023,(patch 44 96),(patch 3 47),0.024200540384910322,1164,95,1,349200,353010,3810
6034,(patch 96 47),(patch 55 96),0.02515111276195114,1164,95,1,349200,353025,3825
6054,(patch 56 96),(patch 57 3),0.0240819102844683,1164,95,1,349200,353063,3863
6035,(patch 42 96),(patch 96 56),0.024240128059236466,1164,95,1,349200,353070,3870
6031,(patch 3 42),(patch 47 96),0.023858697330367693,1164,95,1,349200,353089,3889
6044,(patch 43 3),(patch 96 53),0.025345202303773004,1164,95,2,349200,353099,3899
6025,(patch 96 45),(patch 53 96),0.023589857590661404,1164,95,1,349200,353150,3950
6062,(patch 96 43),(patch 44 3),0.02313357942121263,1164,95,1,349200,353208,4008
6042,(patch 53 96),(patch 3 43),0.0250070496327962,1164,95,2,349200,353334,4134
6037,(patch 54 96),(patch 96 44),0.02122530675399152,1164,95,1,349200,353442,4242
6052,(patch 3 53),(patch 96 46),0.02361801897743836,1164,95,2,349200,353540,4340
6015,(patch 3 42),(patch 52 96),0.02216291246836335,1164,95,2,349200,353817,4617
6053,(patch 47 96),(patch 54 3),0.023315972502715467,1164,95,2,349200,353909,4709
6063,(patch 54 96),(patch 96 42),0.019608070197164144,1164,95,1,349200,353941,4741
6059,(patch 3 55),(patch 54 3),0.022180242300046497,1164,95,2,349200,353942,4742
6048,(patch 3 47),(patch 3 57),0.020374447739932435,1164,95,1,349200,353968,4768
6016,(patch 96 52),(patch 3 47),0.020641385934709492,1164,95,2,349200,354173,4973
6056,(patch 96 54),(patch 45 3),0.020562009702948046,1164,95,2,349200,354224,5024
6051,(patch 42 3),(patch 96 55),0.019315516106217682,1164,95,2,349200,354265,5065
6027,(patch 96 56),(patch 3 44),0.019959949567778707,1164,95,2,349200,354288,5088
6061,(patch 96 47),(patch 3 56),0.019348073879646394,1164,95,2,349200,354299,5099
6058,(patch 3 53),(patch 57 3),0.020035876030017614,1164,95,2,349200,354397,5197
6029,(patch 3 52),(patch 54 96),0.017507212868572507,1164,95,1,349200,354407,5207
6060,(patch 3 45),(patch 3 55),0.017777982018769862,1164,95,1,349200,354423,5223
6036,(patch 3 44),(patch 3 54),0.017330266978826236,1164,95,1,349200,354578,5378
6033,(patch 3 46),(patch 96 44),0.017360326776853303,1164,95,1,349200,354613,5413
6022,(patch 56 3),(patch 44 96),0.018257188239875485,1164,95,2,349200,354802,5602
5987,(patch 96 46),(patch 44 96),0.010335903304723866,1152,94,2,345600,354936,9336
6032,(patch 3 42),(patch 52 3),0.015612287776260983,1164,95,1,349200,355181,5981
6021,(patch 54 96),(patch 46 3),0.017030037478471552,1164,95,2,349200,355207,6007
6112,(patch 47 96),(patch 96 53),0.034412934621753356,1176,87,1,352800,355367,2567
6084,(patch 3 57),(patch 3 45),0.03318488341421481,1176,87,1,352800,355542,2742
6106,(patch 46 96),(patch 47 3),0.03348350371212837,1176,87,1,352800,355589,2789
6090,(patch 3 53),(patch 96 46),0.03319730289206972,1176,87,2,352800,355699,2899
6104,(patch 3 46),(patch 56 3),0.029040468485342752,1176,87,1,352800,355947,3147
6097,(patch 96 55),(patch 3 43),0.031021154318282673,1176,87,2,352800,355966,3166
6102,(patch 43 3),(patch 96 47),0.029009513563232277,1176,87,1,352800,356044,3244
6099,(patch 3 47),(patch 96 42),0.028465527831550784,1176,87,1,352800,356076,3276
6100,(patch 3 45),(patch 55 3),0.02782131639960193,1176,87,1,352800,356082,3282
6087,(patch 96 43),(patch 42 96),0.031087869268951275,1176,87,2,352800,356140,3340
6014,(patch 96 56),(patch 55 3),0.013353079208062113,1164,95,1,349200,356206,7006
6096,(patch 3 42),(patch 96 43),0.027048432647600394,1176,87,1,352800,356242,3442
6081,(patch 42 96),(patch 96 43),0.02929694413841135,1176,87,2,352800,356279,3479
6085,(patch 96 56),(patch 3 46),0.030104999658547,1176,87,2,352800,356298,3498
6092,(patch 42 96),(patch 3 46),0.024839652897245976,1176,87,1,352800,356417,3617
6080,(patch 54 3),(patch 43 3),0.023523142088170673,1176,87,1,352800,356573,3773
6028,(patch 56 3),(patch 47 96),0.013798441013658945,1164,95,2,349200,356646,7446
6105,(patch 44 3),(patch 96 56),0.026369526895689208,1176,87,2,352800,356696,3896
6095,(patch 96 46),(patch 3 43),0.023131962296114958,1176,87,1,352800,356852,4052
6124,(patch 43 96),(patch 96 46),0.02602854075159925,1176,87,2,352800,356863,4063
6119,(patch 3 55),(patch 96 47),0.024877185745422713,1176,87,2,352800,356870,4070
6082,(patch 96 54),(patch 3 53),0.022857737781388797,1176,87,1,352800,356902,4102
6088,(patch 3 43),(patch 53 96),0.023880774753894104,1176,87,2,352800,356943,4143
6123,(patch 3 44),(patch 3 52),0.022464632224972518,1176,87,1,352800,357022,4222
6121,(patch 3 52),(patch 57 3),0.023999479883692162,1176,87,2,352800,357051,4251
6103,(patch 3 53),(patch 54 3),0.02346141967821262,1176,87,2,352800,357074,4274
6108,(patch 57 96),(patch 3 43),0.024283696607779105,1176,87,2,352800,357129,4329
6098,(patch 44 3),(patch 53 96),0.02341576731716598,1176,87,2,352800,357146,4346
6116,(patch 56 3),(patch 46 96),0.02366238649646465,1176,87,2,352800,357148,4348
6107,(patch 3 52),(patch 55 3),0.023424332034154914,1176,87,2,352800,357347,4547
6083,(patch 3 44),(patch 56 96),0.021688649037716966,1176,87,2,352800,357461,4661
6120,(patch 96 52),(patch 56 3),0.020639497075483706,1176,87,1,352800,357486,4686
6111,(patch 96 54),(patch 3 47),0.021945239376537855,1176,87,2,352800,357504,4704
6076,(patch 47 3),(patch 57 96),0.021857238139270527,1176,87,2,352800,357519,4719
6122,(patch 96 53),(patch 3 43),0.021253093630843677,1176,87,2,352800,357521,4721
6117,(patch 46 3),(patch 96 53),0.02244138581655662,1176,87,2,352800,357613,4813
6079,(patch 56 3),(patch 96 57),0.01957359909419922,1176,87,1,352800,357659,4859
6077,(patch 57 96),(patch 43 3),0.022449701760018325,1176,87,2,352800,357669,4869
6078,(patch 55 3),(patch 56 96),0.01913334119682782,1176,87,1,352800,357691,4891
6094,(patch 53 96),(patch 3 44),0.01975991953828173,1176,87,2,352800,357945,5145
6114,(patch 42 96),(patch 96 57),0.017905194506324787,1176,87,1,352800,358005,5205
6110,(patch 55 3),(patch 44 3),0.017295210677248683,1176,87,1,352800,358206,5406
6089,(patch 3 42),(patch 96 56),0.018879984099949385,1176,87,2,352800,358256,5456
6091,(patch 3 42),(patch 96 45),0.015823390989379238,1176,87,1,352800,358727,5927
6093,(patch 3 54),(patch 54 3),0.017571945143147093,1176,87,2,352800,358729,5929
6109,(patch 44 3),(patch 53 96),0.01765084682188077,1176,87,2,352800,358732,5932
6086,(patch 44 3),(patch 56 96),0.017276794244593944,1176,87,2,352800,358955,6155
6176,(patch 3 46),(patch 96 42),0.03490895789510769,1188,87,1,356400,359065,2665
6185,(patch 3 53),(patch 96 45),0.03720132093474022,1188,87,2,356400,359181,2781
6162,(patch 3 55),(patch 54 96),0.030672252615639307,1188,87,1,356400,359437,3037
6171,(patch 3 46),(patch 96 53),0.03364901688466193,1188,87,2,356400,359462,3062
6175,(patch 96 47),(patch 42 3),0.029726855929409563,1188,87,1,356400,359663,3263
6152,(patch 52 96),(patch 57 3),0.028406883022462033,1188,87,1,356400,359681,3281
6167,(patch 3 43),(patch 96 55),0.030553184869993557,1188,87,2,356400,359795,3395
6166,(patch 3 43),(patch 3 56),0.025748002386947022,1188,87,1,356400,359857,3457
6178,(patch 45 3),(patch 96 53),0.03202714019631829,1188,87,2,356400,359877,3477
6163,(patch 96 57),(patch 43 96),0.025203577913806337,1188,87,1,356400,359913,3513
6174,(patch 42 96),(patch 3 43),0.02568921875925715,1188,87,1,356400,359930,3530
6168,(patch 53 96),(patch 45 96),0.02551594015120415,1188,87,1,356400,359960,3560
6157,(patch 3 53),(patch 96 42),0.028715593651115152,1188,87,2,356400,359979,3579
6161,(patch 55 3),(patch 45 96),0.028387587006463582,1188,87,2,356400,360001,3601
6172,(patch 3 57),(patch 96 44),0.02890247103497565,1188,87,2,356400,360096,3696
6115,(patch 96 52),(patch 3 43),0.013623806440966826,1176,87,2,352800,360106,7306
6187,(patch 57 96),(patch 3 56),0.024671076860405504,1188,87,1,356400,360116,3716
6169,(patch 3 52),(patch 96 44),0.028323618941878428,1188,87,2,356400,360140,3740
6165,(patch 3 43),(patch 52 96),0.026864490480287762,1188,87,2,356400,360238,3838
6183,(patch 3 45),(patch 96 42),0.02419316919794359,1188,87,1,356400,360290,3890
6146,(patch 45 96),(patch 96 53),0.022405815225089377,1188,87,1,356400,360336,3936
6118,(patch 56 3),(patch 44 3),0.013148512902430664,1176,87,1,352800,360406,7606
6101,(patch 46 3),(patch 57 96),0.013683644179881329,1176,87,2,352800,360407,7607
6179,(patch 3 55),(patch 3 45),0.02203893824876111,1188,87,1,356400,360414,4014
6145,(patch 96 45),(patch 45 3),0.02376725845626545,1188,87,1,356400,360433,4033
6144,(patch 3 46),(patch 55 96),0.026130923340495858,1188,87,2,356400,360507,4107
6158,(patch 96 45),(patch 3 54),0.02570460721091306,1188,87,2,356400,360518,4118
6153,(patch 43 3),(patch 56 96),0.023503855581064815,1188,87,2,356400,360548,4148
6148,(patch 96 44),(patch 96 54),0.022425785540077115,1188,87,1,356400,360567,4167
6177,(patch 96 43),(patch 47 96),0.02291643501024313,1188,87,2,356400,360723,4323
6170,(patch 3 55),(patch 96 46),0.023032776083483444,1188,87,2,356400,360764,4364
6173,(patch 44 3),(patch 56 96),0.025841287882362562,1188,87,2,356400,360774,4374
6154,(patch 47 3),(patch 52 96),0.024332248543225157,1188,87,2,356400,360839,4439
6151,(patch 56 3),(patch 3 53),0.02266774283588517,1188,87,2,356400,360859,4459
6184,(patch 57 96),(patch 3 55),0.020237520321213016,1188,87,1,356400,360904,4504
6186,(patch 3 52),(patch 56 96),0.020386972536525723,1188,87,1,356400,360913,4513
6160,(patch 46 3),(patch 43 96),0.0201289929897859,1188,87,1,356400,361032,4632
6164,(patch 52 3),(patch 3 43),0.01788901526099919,1188,87,1,356400,361612,5212
6180,(patch 96 45),(patch 46 96),0.019598059554546108,1188,87,2,356400,361636,5236
6150,(patch 3 42),(patch 54 96),0.019964676432421172,1188,87,2,356400,361701,5301
6155,(patch 53 3),(patch 43 3),0.017745489198980374,1188,87,1,356400,361723,5323
6139,(patch 3 56),(patch 96 52),0.017345377534343027,1188,87,1,356400,361816,5416
6181,(patch 96 47),(patch 3 53),0.019848166502199494,1188,87,2,356400,361820,5420
6141,(patch 3 44),(patch 56 96),0.018803494531030616,1188,87,2,356400,361916,5516
6140,(patch 96 55),(patch 47 3),0.018268204214579763,1188,87,2,356400,361920,5520
6138,(patch 56 3),(patch 3 53),0.018407127167779234,1188,87,2,356400,361977,5577
6113,(patch 52 3),(patch 43 96),0.01170560114592458,1176,87,2,352800,362061,9261
6147,(patch 3 47),(patch 96 47),0.015667807466197108,1188,87,1,356400,362382,5982
6142,(patch 96 52),(patch 47 3),0.015890054743248196,1188,87,2,356400,362486,6086
6182,(patch 96 56),(patch 55 3),0.01514002716729171,1188,87,1,356400,362545,6145
6143,(patch 46 96),(patch 57 96),0.014950554465135381,1188,87,1,356400,362555,6155
6156,(patch 57 3),(patch 3 57),0.016896129331142717,1188,87,2,356400,362564,6164
6203,(patch 96 57),(patch 96 47),0.03198118159548307,1200,91,1,360000,362913,2913
6204,(patch 57 3),(patch 52 96),0.02806802833549593,1200,91,1,360000,363330,3330
6217,(patch 96 44),(patch 45 96),0.030622806158635604,1200,91,2,360000,363428,3428
6244,(patch 47 96),(patch 96 46),0.028459526885661432,1200,91,2,360000,363435,3435
6209,(patch 43 96),(patch 57 96),0.02474490877887014,1200,91,1,360000,363459,3459
6201,(patch 53 3),(patch 46 96),0.029124291815456428,1200,91,2,360000,363521,3521
6207,(patch 3 42),(patch 57 96),0.028993313345699708,1200,91,2,360000,363543,3543
6240,(patch 96 43),(patch 96 56),0.026313109820313433,1200,91,1,360000,363563,3563
6245,(patch 42 96),(patch 3 45),0.02544888757331555,1200,91,1,360000,363586,3586
6230,(patch 54 3),(patch 3 56),0.027755427902136344,1200,91,2,360000,363730,3730
6221,(patch 96 52),(patch 42 3),0.026851364297786895,1200,91,2,360000,363767,3767
6236,(patch 96 53),(patch 47 96),0.024321367151849682,1200,91,1,360000,363795,3795
6211,(patch 47 3),(patch 45 96),0.024409814387061093,1200,91,1,360000,363805,3805
6246,(patch 56 96),(patch 52 3),0.024374886243216508,1200,91,1,360000,363815,3815
6247,(patch 43 3),(patch 43 96),0.024504325145601247,1200,91,1,360000,363822,3822
6235,(patch 56 96),(patch 46 3),0.02572322637661677,1200,91,2,360000,363823,3823
6241,(patch 96 43),(patch 3 56),0.027576462080683522,1200,91,2,360000,363823,3823
6228,(patch 53 3),(patch 3 53),0.027067268756632776,1200,91,2,360000,363851,3851
6234,(patch 53 3),(patch 3 47),0.024098296825564025,1200,91,1,360000,363853,3853
6223,(patch 96 55),(patch 3 44),0.026085176725263958,1200,91,2,360000,363949,3949
6159,(patch 3 44),(patch 3 56),0.011838104957788873,1188,87,1,356400,364007,7607
6237,(patch 3 54),(patch 96 42),0.02586183527435516,1200,91,2,360000,364047,4047
6214,(patch 96 55),(patch 3 43),0.0251479921936037,1200,91,2,360000,364079,4079
6249,(patch 96 54),(patch 3 56),0.023134477165437612,1200,91,1,360000,364106,4106
6227,(patch 42 3),(patch 55 96),0.025823336011745458,1200,91,2,360000,364120,4120
6205,(patch 44 3),(patch 43 96),0.022539647962910875,1200,91,1,360000,364127,4127
6212,(patch 55 96),(patch 46 3),0.02627014773834754,1200,91,2,360000,364185,4185
6210,(patch 52 3),(patch 3 42),0.021373323193470482,1200,91,1,360000,364256,4256
6238,(patch 53 96),(patch 3 46),0.02433782527168924,1200,91,2,360000,364265,4265
6219,(patch 3 56),(patch 96 45),0.023929443680600345,1200,91,2,360000,364279,4279
6149,(patch 3 56),(patch 96 47),0.012997165550017554,1188,87,2,356400,364318,7918
6239,(patch 3 46),(patch 56 96),0.022626718768065438,1200,91,2,360000,364430,4430
6248,(patch 3 55),(patch 56 3),0.023001155659899297,1200,91,2,360000,364439,4439
6208,(patch 43 3),(patch 46 96),0.02097757699116171,1200,91,1,360000,364440,4440
6233,(patch 44 96),(patch 57 3),0.02328375580996404,1200,91,2,360000,364584,4584
6243,(patch 52 96),(patch 52 3),0.0201826075580491,1200,91,1,360000,364610,4610
6226,(patch 57 3),(patch 3 55),0.02195126240876395,1200,91,2,360000,364703,4703
6225,(patch 44 3),(patch 96 54),0.021595039606600155,1200,91,2,360000,364714,4714
6216,(patch 3 47),(patch 96 53),0.022733623796321056,1200,91,2,360000,364751,4751
6220,(patch 47 3),(patch 54 96),0.022729963338330005,1200,91,2,360000,364763,4763
6222,(patch 57 96),(patch 44 3),0.021574536928535934,1200,91,2,360000,364793,4793
6215,(patch 55 3),(patch 3 56),0.022155382587311877,1200,91,2,360000,364834,4834
6213,(patch 3 47),(patch 57 96),0.02091574213724535,1200,91,2,360000,365190,5190
6231,(patch 52 96),(patch 52 3),0.0179491803490812,1200,91,1,360000,365239,5239
6224,(patch 3 43),(patch 56 96),0.019321856516258732,1200,91,2,360000,365393,5393
6229,(patch 96 43),(patch 56 96),0.016961325778373566,1200,91,1,360000,365443,5443
6242,(patch 45 96),(patch 54 3),0.019581299134173166,1200,91,2,360000,365452,5452
6232,(patch 96 42),(patch 3 55),0.018099457576801262,1200,91,2,360000,365648,5648
6218,(patch 47 96),(patch 57 96),0.01595297979089045,1200,91,1,360000,365751,5751
6202,(patch 55 96),(patch 3 46),0.0169716470468247,1200,91,2,360000,366089,6089
6200,(patch 42 96),(patch 56 3),0.01598551963649879,1200,91,2,360000,366605,6605
6284,(patch 3 56),(patch 96 53),0.029506972064192945,1212,93,1,363600,366787,3187
6271,(patch 3 52),(patch 96 47),0.03133162613529345,1212,93,2,363600,366855,3255
6274,(patch 54 3),(patch 42 3),0.027392394470011683,1212,93,1,363600,366945,3345
6266,(patch 44 96),(patch 47 3),0.02748798093350914,1212,93,1,363600,366994,3394
6206,(patch 56 96),(patch 45 3),0.014141620812769543,1200,91,2,360000,367017,7017
6311,(patch 47 96),(patch 3 42),0.02692080804154477,1212,93,1,363600,367042,3442
